spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[3],19CPU010Mem1GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[4],19CPU010Mem1GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[4],19CPU010Mem1GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[5],19CPU010Mem1GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[5],19CPU010Mem1GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[6],19CPU010Mem1GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[6],19CPU010Mem1GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[7],19CPU010Mem1GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[7],19CPU010Mem1GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[8],19CPU010Mem1GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[8],19CPU010Mem1GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[9],19CPU010Mem1GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[9],19CPU010Mem1GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[10],19CPU010Mem1GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[10],19CPU010Mem1GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[11],19CPU010Mem1GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[11],19CPU010Mem1GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[12],19CPU010Mem1GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[12],19CPU010Mem1GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[13],19CPU010Mem1GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[13],19CPU010Mem1GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[14],19CPU010Mem1GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[14],19CPU010Mem1GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[15],19CPU010Mem1GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[15],19CPU010Mem1GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[16],19CPU010Mem1GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[16],19CPU010Mem1GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[17],19CPU010Mem1GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[17],19CPU010Mem1GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[18],19CPU010Mem1GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[18],19CPU010Mem1GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[19],19CPU010Mem1GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[19],19CPU010Mem1GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[20],19CPU010Mem1GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[20],19CPU010Mem1GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[21],19CPU010Mem1GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[21],19CPU010Mem1GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[22],19CPU010Mem1GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[22],19CPU010Mem1GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[23],19CPU010Mem1GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[23],19CPU010Mem1GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[24],19CPU010Mem1GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[24],19CPU010Mem1GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[25],19CPU010Mem1GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[25],19CPU010Mem1GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[26],19CPU010Mem1GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[26],19CPU010Mem1GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[27],19CPU010Mem1GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[27],19CPU010Mem1GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[28],19CPU010Mem1GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[28],19CPU010Mem1GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[29],19CPU010Mem1GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[29],19CPU010Mem1GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[30],19CPU010Mem1GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[30],19CPU010Mem1GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[31],19CPU010Mem1GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[31],19CPU010Mem1GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[32],19CPU010Mem1GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[32],19CPU010Mem1GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[33],19CPU010Mem1GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[33],19CPU010Mem1GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[34],19CPU010Mem1GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[34],19CPU010Mem1GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[35],19CPU010Mem1GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[35],19CPU010Mem1GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[36],19CPU010Mem1GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[36],19CPU010Mem1GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[37],19CPU010Mem1GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[37],19CPU010Mem1GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[38],19CPU010Mem1GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[38],19CPU010Mem1GB.sh
spring-boot_dot,org.springframework.boot.gradle.WarPackagingTests#onlyJettyIsPackackedInWebInfLibProvided,19CPU010Mem1GB.sh
spring-boot_dot,org.springframework.boot.gradle.WarPackagingTests#onlyTomcatIsPackackedInWebInfLibProvided,19CPU010Mem1GB.sh
spring-boot_dot,org.springframework.boot.gradle.InstallTests#cleanInstallApp,24CPU1Mem4GB.sh
spring-boot_dot,org.springframework.boot.gradle.InstallTests#cleanInstallVersionManagement,24CPU1Mem4GB.sh
spring-boot_dot,org.springframework.boot.gradle.InstallTests#cleanInstall,24CPU1Mem4GB.sh
spring-boot_dot,org.springframework.boot.gradle.FlatdirTests#flatdir,24CPU1Mem4GB.sh
spring-boot_dot,org.springframework.boot.gradle.MainClassTests#buildFromRunTask,24CPU1Mem4GB.sh
spring-boot_dot,org.springframework.boot.gradle.SpringLoadedTests#defaultJvmArgsArePreservedWhenLoadedAgentIsConfigured,24CPU1Mem4GB.sh
spring-boot_dot,org.springframework.boot.gradle.SpringLoadedTests#springLoadedCanBeUsedWithGradle16,24CPU1Mem4GB.sh
spring-boot_dot,org.springframework.boot.gradle.MultiProjectRepackagingTests#repackageWithCommonFileDependency,24CPU1Mem4GB.sh
spring-boot_dot,org.springframework.boot.gradle.MultiProjectRepackagingTests#repackageWithTransitiveFileDependency,24CPU1Mem4GB.sh
spring-boot_dot,org.springframework.boot.gradle.CustomVersionManagementTests#customSpringVersionIsUsed,24CPU1Mem4GB.sh
spring-boot_dot,org.springframework.boot.gradle.CustomVersionManagementTests#exclusionsAreStillInPlace,24CPU1Mem4GB.sh
spring-boot_dot,org.springframework.boot.gradle.NoJarTests#nojar,24CPU1Mem4GB.sh
spring-boot_dot,org.springframework.boot.gradle.ClassifierTests#classifierInBootExtension,24CPU1Mem4GB.sh
spring-boot_dot,org.springframework.boot.gradle.ClassifierTests#classifierInBootTask,24CPU1Mem4GB.sh
spring-boot_dot,org.springframework.boot.gradle.RepackagingTests#repackagingEnabled,24CPU1Mem4GB.sh
spring-boot_dot,org.springframework.boot.gradle.RepackagingTests#repackagingEnabledWithCustomRepackagedJar,24CPU1Mem4GB.sh
spring-boot_dot,org.springframework.boot.gradle.RepackagingTests#repackagingDisabledWithCustomRepackagedJarUsingStringJarTaskReference,24CPU1Mem4GB.sh
spring-boot_dot,org.springframework.boot.gradle.RepackagingTests#repackagingEnableWithCustomRepackagedJarUsingStringJarTaskReference,24CPU1Mem4GB.sh
spring-boot_dot,org.springframework.boot.gradle.RepackagingTests#repackageWithFileDependency,24CPU1Mem4GB.sh
spring-boot_dot,org.springframework.boot.gradle.RepackagingTests#repackagingDisabled,24CPU1Mem4GB.sh
spring-boot_dot,org.springframework.boot.gradle.RepackagingTests#repackagingDisabledWithCustomRepackagedJar,24CPU1Mem4GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[0],24CPU1Mem4GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[0],24CPU1Mem4GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[1],24CPU1Mem4GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[1],24CPU1Mem4GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[2],24CPU1Mem4GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[2],24CPU1Mem4GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[3],24CPU1Mem4GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[3],24CPU1Mem4GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[4],24CPU1Mem4GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[4],24CPU1Mem4GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[5],24CPU1Mem4GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[5],24CPU1Mem4GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[6],24CPU1Mem4GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[6],24CPU1Mem4GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[7],24CPU1Mem4GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[7],24CPU1Mem4GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[8],24CPU1Mem4GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[8],24CPU1Mem4GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[9],24CPU1Mem4GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[9],24CPU1Mem4GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[10],24CPU1Mem4GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[10],24CPU1Mem4GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[11],24CPU1Mem4GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[11],24CPU1Mem4GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[12],24CPU1Mem4GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[12],24CPU1Mem4GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[13],24CPU1Mem4GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[13],24CPU1Mem4GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[14],24CPU1Mem4GB.sh
